 -----Test Begin Time  2014/07/03 15:00:00
 -----Test End Time  2014/07/07 00:00:00
 -----Test Name  T1
 -----Measure Parameters    PT
 -----Test Code  T1
 -----Scan Type   Linear
 -----Periods  00_00:05:00.00
 -----Memory Wrap  True
 -----Broadcast Normal Log  False
 -----Broadcast Alarm Log  False
 -----Alarm Scan  Disabled
 -----Scanned Upto =  972
 -----Firmware Version  1.1
 -----TruWare v1.80


ID,Name,Address,Time of Acquisition,Elapsed(Sec),Level(PSI),Temperature ('C),Scan No,
605,1405430,0,'07/05/2014 05:20:00.00 PM,181200.00,14.84908,24.8158,605,
606,1405430,0,'07/05/2014 05:25:00.00 PM,181500.00,14.84954,24.85834,606,
607,1405430,0,'07/05/2014 05:30:00.00 PM,181800.00,14.8512,24.84143,607,
608,1405430,0,'07/05/2014 05:35:00.00 PM,182100.00,14.84972,24.84979,608,
609,1405430,0,'07/05/2014 05:40:00.00 PM,182400.00,14.84928,24.82416,609,
610,1405430,0,'07/05/2014 05:45:00.00 PM,182700.00,14.84953,24.8158,610,
611,1405430,0,'07/05/2014 05:50:00.00 PM,183000.00,14.84885,24.8158,611,
612,1405430,0,'07/05/2014 05:55:00.00 PM,183300.00,14.84984,24.79028,612,
613,1405430,0,'07/05/2014 06:00:00.00 PM,183600.00,14.84971,24.87537,613,
614,1405430,0,'07/05/2014 06:05:00.00 PM,183900.00,14.84824,24.84979,614,
615,1405430,0,'07/05/2014 06:10:00.00 PM,184200.00,14.84787,24.8667,615,
616,1405430,0,'07/05/2014 06:15:00.00 PM,184500.00,14.8476,24.8667,616,
617,1405430,0,'07/05/2014 06:20:00.00 PM,184800.00,14.84509,24.87537,617,
618,1405430,0,'07/05/2014 06:25:00.00 PM,185100.00,14.84412,24.85834,618,
619,1405430,0,'07/05/2014 06:30:00.00 PM,185400.00,14.84476,24.8158,619,
620,1405430,0,'07/05/2014 06:35:00.00 PM,185700.00,14.84317,24.77313,620,
621,1405430,0,'07/05/2014 06:40:00.00 PM,186000.00,14.84217,24.82416,621,
622,1405430,0,'07/05/2014 06:45:00.00 PM,186300.00,14.84294,24.84143,622,
623,1405430,0,'07/05/2014 06:50:00.00 PM,186600.00,14.84225,24.85834,623,
624,1405430,0,'07/05/2014 06:55:00.00 PM,186900.00,14.84283,24.82416,624,
625,1405430,0,'07/05/2014 07:00:00.00 PM,187200.00,14.84237,24.83276,625,
626,1405430,0,'07/05/2014 07:05:00.00 PM,187500.00,14.84304,24.79877,626,
627,1405430,0,'07/05/2014 07:10:00.00 PM,187800.00,14.84426,24.80725,627,
628,1405430,0,'07/05/2014 07:15:00.00 PM,188100.00,14.84376,24.87537,628,
629,1405430,0,'07/05/2014 07:20:00.00 PM,188400.00,14.8437,24.80725,629,
630,1405430,0,'07/05/2014 07:25:00.00 PM,188700.00,14.84472,24.85834,630,
631,1405430,0,'07/05/2014 07:30:00.00 PM,189000.00,14.84472,24.79877,631,
632,1405430,0,'07/05/2014 07:35:00.00 PM,189300.00,14.84588,24.79877,632,
633,1405430,0,'07/05/2014 07:40:00.00 PM,189600.00,14.84517,24.8158,633,
634,1405430,0,'07/05/2014 07:45:00.00 PM,189900.00,14.84473,24.78174,634,
635,1405430,0,'07/05/2014 07:50:00.00 PM,190200.00,14.84418,24.77313,635,
636,1405430,0,'07/05/2014 07:55:00.00 PM,190500.00,14.84306,24.67963,636,
637,1405430,0,'07/05/2014 08:00:00.00 PM,190800.00,14.8429,24.63708,637,
638,1405430,0,'07/05/2014 08:05:00.00 PM,191100.00,14.843,24.59448,638,
639,1405430,0,'07/05/2014 08:10:00.00 PM,191400.00,14.84277,24.54346,639,
640,1405430,0,'07/05/2014 08:15:00.00 PM,191700.00,14.84204,24.47522,640,
641,1405430,0,'07/05/2014 08:20:00.00 PM,192000.00,14.84288,24.16016,641,
642,1405430,0,'07/05/2014 08:25:00.00 PM,192300.00,14.84235,23.71686,642,
643,1405430,0,'07/05/2014 08:30:00.00 PM,192600.00,14.84204,23.58887,643,
644,1405430,0,'07/05/2014 08:35:00.00 PM,192900.00,14.84163,23.40979,644,
645,1405430,0,'07/05/2014 08:40:00.00 PM,193200.00,14.84257,22.91437,645,
646,1405430,0,'07/05/2014 08:45:00.00 PM,193500.00,14.84112,22.65796,646,
647,1405430,0,'07/05/2014 08:50:00.00 PM,193800.00,14.83974,22.48688,647,
648,1405430,0,'07/05/2014 08:55:00.00 PM,194100.00,14.84069,22.23022,648,
649,1405430,0,'07/05/2014 09:00:00.00 PM,194400.00,14.84187,21.99054,649,
650,1405430,0,'07/05/2014 09:05:00.00 PM,194700.00,14.84273,21.81061,650,
651,1405430,0,'07/05/2014 09:10:00.00 PM,195000.00,14.84295,21.69061,651,
652,1405430,0,'07/05/2014 09:15:00.00 PM,195300.00,14.84202,21.86206,652,
653,1405430,0,'07/05/2014 09:20:00.00 PM,195600.00,14.842,23.29016,653,
654,1405430,0,'07/05/2014 09:25:00.00 PM,195900.00,14.84288,23.87036,654,
655,1405430,0,'07/05/2014 09:30:00.00 PM,196200.00,14.84117,24.10901,655,
656,1405430,0,'07/05/2014 09:35:00.00 PM,196500.00,14.84217,24.17719,656,
657,1405430,0,'07/05/2014 09:40:00.00 PM,196800.00,14.84312,24.10052,657,
658,1405430,0,'07/05/2014 09:45:00.00 PM,197100.00,14.84254,24.04089,658,
659,1405430,0,'07/05/2014 09:50:00.00 PM,197400.00,14.84355,23.87891,659,
660,1405430,0,'07/05/2014 09:55:00.00 PM,197700.00,14.84217,23.83624,660,
661,1405430,0,'07/05/2014 10:00:00.00 PM,198000.00,14.84269,23.69983,661,
662,1405430,0,'07/05/2014 10:05:00.00 PM,198300.00,14.84062,23.62305,662,
663,1405430,0,'07/05/2014 10:10:00.00 PM,198600.00,14.83989,23.57184,663,
664,1405430,0,'07/05/2014 10:15:00.00 PM,198900.00,14.84116,23.53784,664,
665,1405430,0,'07/05/2014 10:20:00.00 PM,199200.00,14.84081,23.55469,665,
666,1405430,0,'07/05/2014 10:25:00.00 PM,199500.00,14.8407,23.60602,666,
667,1405430,0,'07/05/2014 10:30:00.00 PM,199800.00,14.84001,23.59741,667,
668,1405430,0,'07/05/2014 10:35:00.00 PM,200100.00,14.83956,23.58887,668,
669,1405430,0,'07/05/2014 10:40:00.00 PM,200400.00,14.84099,23.61456,669,
670,1405430,0,'07/05/2014 10:45:00.00 PM,200700.00,14.84021,23.63159,670,
671,1405430,0,'07/05/2014 10:50:00.00 PM,201000.00,14.83965,23.60602,671,
672,1405430,0,'07/05/2014 10:55:00.00 PM,201300.00,14.84056,23.51208,672,
673,1405430,0,'07/05/2014 11:00:00.00 PM,201600.00,14.83918,23.46094,673,
674,1405430,0,'07/05/2014 11:05:00.00 PM,201900.00,14.83846,23.41821,674,
675,1405430,0,'07/05/2014 11:10:00.00 PM,202200.00,14.83687,23.34998,675,
676,1405430,0,'07/05/2014 11:15:00.00 PM,202500.00,14.83722,23.30713,676,
677,1405430,0,'07/05/2014 11:20:00.00 PM,202800.00,14.83716,23.33289,677,
678,1405430,0,'07/05/2014 11:25:00.00 PM,203100.00,14.83739,23.34131,678,
679,1405430,0,'07/05/2014 11:30:00.00 PM,203400.00,14.83571,23.27319,679,
680,1405430,0,'07/05/2014 11:35:00.00 PM,203700.00,14.83613,23.25604,680,
681,1405430,0,'07/05/2014 11:40:00.00 PM,204000.00,14.8356,23.29016,681,
682,1405430,0,'07/05/2014 11:45:00.00 PM,204300.00,14.83444,23.25604,682,
683,1405430,0,'07/05/2014 11:50:00.00 PM,204600.00,14.83385,23.21338,683,
684,1405430,0,'07/05/2014 11:55:00.00 PM,204900.00,14.83285,23.27319,684,
685,1405430,0,'07/06/2014 12:00:00.00 AM,205200.00,14.83167,23.22192,685,
686,1405430,0,'07/06/2014 12:05:00.00 AM,205500.00,14.83106,23.20477,686,
687,1405430,0,'07/06/2014 12:10:00.00 AM,205800.00,14.83212,23.18774,687,
688,1405430,0,'07/06/2014 12:15:00.00 AM,206100.00,14.83159,23.11945,688,
689,1405430,0,'07/06/2014 12:20:00.00 AM,206400.00,14.83235,23.05957,689,
690,1405430,0,'07/06/2014 12:25:00.00 AM,206700.00,14.83196,23.07666,690,
691,1405430,0,'07/06/2014 12:30:00.00 AM,207000.00,14.831,23.06812,691,
692,1405430,0,'07/06/2014 12:35:00.00 AM,207300.00,14.83098,23.04254,692,
693,1405430,0,'07/06/2014 12:40:00.00 AM,207600.00,14.82941,22.98267,693,
694,1405430,0,'07/06/2014 12:45:00.00 AM,207900.00,14.82935,23.01691,694,
695,1405430,0,'07/06/2014 12:50:00.00 AM,208200.00,14.83049,22.95709,695,
696,1405430,0,'07/06/2014 12:55:00.00 AM,208500.00,14.82869,22.96564,696,
697,1405430,0,'07/06/2014 01:00:00.00 AM,208800.00,14.82886,22.92285,697,
698,1405430,0,'07/06/2014 01:05:00.00 AM,209100.00,14.82864,22.88031,698,
699,1405430,0,'07/06/2014 01:10:00.00 AM,209400.00,14.82869,22.78613,699,
700,1405430,0,'07/06/2014 01:15:00.00 AM,209700.00,14.8284,22.75208,700,
701,1405430,0,'07/06/2014 01:20:00.00 AM,210000.00,14.82848,22.79468,701,
702,1405430,0,'07/06/2014 01:25:00.00 AM,210300.00,14.82849,22.74353,702,
703,1405430,0,'07/06/2014 01:30:00.00 AM,210600.00,14.82744,22.6922,703,
704,1405430,0,'07/06/2014 01:35:00.00 AM,210900.00,14.82892,22.70923,704,
705,1405430,0,'07/06/2014 01:40:00.00 AM,211200.00,14.828,22.76056,705,
706,1405430,0,'07/06/2014 01:45:00.00 AM,211500.00,14.82696,22.73486,706,
707,1405430,0,'07/06/2014 01:50:00.00 AM,211800.00,14.82766,22.70068,707,
708,1405430,0,'07/06/2014 01:55:00.00 AM,212100.00,14.82821,22.6922,708,
709,1405430,0,'07/06/2014 02:00:00.00 AM,212400.00,14.82839,22.68359,709,
710,1405430,0,'07/06/2014 02:05:00.00 AM,212700.00,14.82742,22.61517,710,
711,1405430,0,'07/06/2014 02:10:00.00 AM,213000.00,14.82739,22.59802,711,
712,1405430,0,'07/06/2014 02:15:00.00 AM,213300.00,14.8269,22.52966,712,
713,1405430,0,'07/06/2014 02:20:00.00 AM,213600.00,14.82594,22.51257,713,
714,1405430,0,'07/06/2014 02:25:00.00 AM,213900.00,14.82383,22.58948,714,
715,1405430,0,'07/06/2014 02:30:00.00 AM,214200.00,14.82419,22.62378,715,
716,1405430,0,'07/06/2014 02:35:00.00 AM,214500.00,14.82311,22.64941,716,
717,1405430,0,'07/06/2014 02:40:00.00 AM,214800.00,14.82172,22.61517,717,
718,1405430,0,'07/06/2014 02:45:00.00 AM,215100.00,14.82375,22.62378,718,
719,1405430,0,'07/06/2014 02:50:00.00 AM,215400.00,14.82299,22.62378,719,
720,1405430,0,'07/06/2014 02:55:00.00 AM,215700.00,14.82433,22.46124,720,
721,1405430,0,'07/06/2014 03:00:00.00 AM,216000.00,14.82277,22.15314,721,
722,1405430,0,'07/06/2014 03:05:00.00 AM,216300.00,14.82374,21.99054,722,
723,1405430,0,'07/06/2014 03:10:00.00 AM,216600.00,14.82277,21.77637,723,
724,1405430,0,'07/06/2014 03:15:00.00 AM,216900.00,14.82216,21.72498,724,
725,1405430,0,'07/06/2014 03:20:00.00 AM,217200.00,14.82208,21.76782,725,
726,1405430,0,'07/06/2014 03:25:00.00 AM,217500.00,14.82282,21.802,726,
727,1405430,0,'07/06/2014 03:30:00.00 AM,217800.00,14.82147,21.73352,727,
728,1405430,0,'07/06/2014 03:35:00.00 AM,218100.00,14.82006,21.81934,728,
729,1405430,0,'07/06/2014 03:40:00.00 AM,218400.00,14.82005,21.922,729,
730,1405430,0,'07/06/2014 03:45:00.00 AM,218700.00,14.81975,22.13599,730,
731,1405430,0,'07/06/2014 03:50:00.00 AM,219000.00,14.82212,22.25574,731,
732,1405430,0,'07/06/2014 03:55:00.00 AM,219300.00,14.8206,22.28149,732,
733,1405430,0,'07/06/2014 04:00:00.00 AM,219600.00,14.82248,22.25574,733,
734,1405430,0,'07/06/2014 04:05:00.00 AM,219900.00,14.82148,22.23022,734,
735,1405430,0,'07/06/2014 04:10:00.00 AM,220200.00,14.82047,22.24731,735,
736,1405430,0,'07/06/2014 04:15:00.00 AM,220500.00,14.82018,22.24731,736,
737,1405430,0,'07/06/2014 04:20:00.00 AM,220800.00,14.82078,22.26434,737,
738,1405430,0,'07/06/2014 04:25:00.00 AM,221100.00,14.82153,22.29871,738,
739,1405430,0,'07/06/2014 04:30:00.00 AM,221400.00,14.82119,22.30713,739,
740,1405430,0,'07/06/2014 04:35:00.00 AM,221700.00,14.82252,22.34143,740,
741,1405430,0,'07/06/2014 04:40:00.00 AM,222000.00,14.82266,22.30713,741,
742,1405430,0,'07/06/2014 04:45:00.00 AM,222300.00,14.82336,22.30713,742,
743,1405430,0,'07/06/2014 04:50:00.00 AM,222600.00,14.82388,22.33295,743,
744,1405430,0,'07/06/2014 04:55:00.00 AM,222900.00,14.82332,22.32434,744,
745,1405430,0,'07/06/2014 05:00:00.00 AM,223200.00,14.82277,22.38428,745,
746,1405430,0,'07/06/2014 05:05:00.00 AM,223500.00,14.82295,22.46124,746,
747,1405430,0,'07/06/2014 05:10:00.00 AM,223800.00,14.82411,22.15314,747,
748,1405430,0,'07/06/2014 05:15:00.00 AM,224100.00,14.82507,22.00757,748,
749,1405430,0,'07/06/2014 05:20:00.00 AM,224400.00,14.82626,21.8363,749,
750,1405430,0,'07/06/2014 05:25:00.00 AM,224700.00,14.82701,21.63928,750,
751,1405430,0,'07/06/2014 05:30:00.00 AM,225000.00,14.82747,21.57928,751,
752,1405430,0,'07/06/2014 05:35:00.00 AM,225300.00,14.82796,21.42505,752,
753,1405430,0,'07/06/2014 05:40:00.00 AM,225600.00,14.82842,21.25342,753,
754,1405430,0,'07/06/2014 05:45:00.00 AM,225900.00,14.82879,21.1676,754,
755,1405430,0,'07/06/2014 05:50:00.00 AM,226200.00,14.82854,21.09039,755,
756,1405430,0,'07/06/2014 05:55:00.00 AM,226500.00,14.82925,21.03882,756,
757,1405430,0,'07/06/2014 06:00:00.00 AM,226800.00,14.829,21.1333,757,
758,1405430,0,'07/06/2014 06:05:00.00 AM,227100.00,14.82939,21.36487,758,
759,1405430,0,'07/06/2014 06:10:00.00 AM,227400.00,14.82988,21.82776,759,
760,1405430,0,'07/06/2014 06:15:00.00 AM,227700.00,14.83032,22.34143,760,
761,1405430,0,'07/06/2014 06:20:00.00 AM,228000.00,14.82877,22.73486,761,
762,1405430,0,'07/06/2014 06:25:00.00 AM,228300.00,14.82989,23.37549,762,
763,1405430,0,'07/06/2014 06:30:00.00 AM,228600.00,14.82935,23.48651,763,
764,1405430,0,'07/06/2014 06:35:00.00 AM,228900.00,14.82926,23.87036,764,
765,1405430,0,'07/06/2014 06:40:00.00 AM,229200.00,14.83175,23.87891,765,
766,1405430,0,'07/06/2014 06:45:00.00 AM,229500.00,14.83214,24.04089,766,
767,1405430,0,'07/06/2014 06:50:00.00 AM,229800.00,14.83315,24.21985,767,
768,1405430,0,'07/06/2014 06:55:00.00 AM,230100.00,14.83484,24.67114,768,
769,1405430,0,'07/06/2014 07:00:00.00 AM,230400.00,14.83526,25.41937,769,
770,1405430,0,'07/06/2014 07:05:00.00 AM,230700.00,14.8343,26.24268,770,
771,1405430,0,'07/06/2014 07:10:00.00 AM,231000.00,14.83507,26.65802,771,
772,1405430,0,'07/06/2014 07:15:00.00 AM,231300.00,14.83558,27.87616,772,
773,1405430,0,'07/06/2014 07:20:00.00 AM,231600.00,14.83648,28.8382,773,
774,1405430,0,'07/06/2014 07:25:00.00 AM,231900.00,14.83781,29.4447,774,
775,1405430,0,'07/06/2014 07:30:00.00 AM,232200.00,14.83693,30.09241,775,
776,1405430,0,'07/06/2014 07:35:00.00 AM,232500.00,14.8375,29.63,776,
777,1405430,0,'07/06/2014 07:40:00.00 AM,232800.00,14.83646,29.78979,777,
778,1405430,0,'07/06/2014 07:45:00.00 AM,233100.00,14.83817,29.99158,778,
779,1405430,0,'07/06/2014 07:50:00.00 AM,233400.00,14.83591,30.43695,779,
780,1405430,0,'07/06/2014 07:55:00.00 AM,233700.00,14.83618,30.82306,780,
781,1405430,0,'07/06/2014 08:00:00.00 AM,234000.00,14.83449,30.45367,781,
782,1405430,0,'07/06/2014 08:05:00.00 AM,234300.00,14.83483,31.15845,782,
783,1405430,0,'07/06/2014 08:10:00.00 AM,234600.00,14.83632,30.7475,783,
784,1405430,0,'07/06/2014 08:15:00.00 AM,234900.00,14.83593,30.89856,784,
785,1405430,0,'07/06/2014 08:20:00.00 AM,235200.00,14.83622,30.58801,785,
786,1405430,0,'07/06/2014 08:25:00.00 AM,235500.00,14.83652,31.34296,786,
787,1405430,0,'07/06/2014 08:30:00.00 AM,235800.00,14.83579,31.22559,787,
788,1405430,0,'07/06/2014 08:35:00.00 AM,236100.00,14.83507,31.16681,788,
789,1405430,0,'07/06/2014 08:40:00.00 AM,236400.00,14.83555,31.55237,789,
790,1405430,0,'07/06/2014 08:45:00.00 AM,236700.00,14.83544,31.89575,790,
791,1405430,0,'07/06/2014 08:50:00.00 AM,237000.00,14.83495,31.17523,791,
792,1405430,0,'07/06/2014 08:55:00.00 AM,237300.00,14.83476,31.49377,792,
793,1405430,0,'07/06/2014 09:00:00.00 AM,237600.00,14.83556,31.29266,793,
794,1405430,0,'07/06/2014 09:05:00.00 AM,237900.00,14.83485,31.41833,794,
795,1405430,0,'07/06/2014 09:10:00.00 AM,238200.00,14.83597,31.19202,795,
796,1405430,0,'07/06/2014 09:15:00.00 AM,238500.00,14.8351,30.71393,796,
797,1405430,0,'07/06/2014 09:20:00.00 AM,238800.00,14.83441,30.82306,797,
798,1405430,0,'07/06/2014 09:25:00.00 AM,239100.00,14.83433,30.05884,798,
799,1405430,0,'07/06/2014 09:30:00.00 AM,239400.00,14.83231,30.88177,799,
800,1405430,0,'07/06/2014 09:35:00.00 AM,239700.00,14.83213,30.36127,800,
801,1405430,0,'07/06/2014 09:40:00.00 AM,240000.00,14.83043,30.12604,801,
802,1405430,0,'07/06/2014 09:45:00.00 AM,240300.00,14.82949,29.66357,802,
803,1405430,0,'07/06/2014 09:50:00.00 AM,240600.00,14.82738,29.8739,803,
804,1405430,0,'07/06/2014 09:55:00.00 AM,240900.00,14.82723,30.12604,804,
805,1405430,0,'07/06/2014 10:00:00.00 AM,241200.00,14.82643,29.8822,805,
806,1405430,0,'07/06/2014 10:05:00.00 AM,241500.00,14.82579,29.50366,806,
807,1405430,0,'07/06/2014 10:10:00.00 AM,241800.00,14.82394,29.43628,807,
808,1405430,0,'07/06/2014 10:15:00.00 AM,242100.00,14.82445,29.16687,808,
809,1405430,0,'07/06/2014 10:20:00.00 AM,242400.00,14.82477,28.94781,809,
810,1405430,0,'07/06/2014 10:25:00.00 AM,242700.00,14.82301,29.01526,810,
811,1405430,0,'07/06/2014 10:30:00.00 AM,243000.00,14.82203,29.52899,811,
812,1405430,0,'07/06/2014 10:35:00.00 AM,243300.00,14.82181,30.05042,812,
813,1405430,0,'07/06/2014 10:40:00.00 AM,243600.00,14.82218,29.94116,813,
814,1405430,0,'07/06/2014 10:45:00.00 AM,243900.00,14.82156,29.92426,814,
815,1405430,0,'07/06/2014 10:50:00.00 AM,244200.00,14.8222,29.62146,815,
816,1405430,0,'07/06/2014 10:55:00.00 AM,244500.00,14.82076,29.36902,816,
817,1405430,0,'07/06/2014 11:00:00.00 AM,244800.00,14.81986,28.97314,817,
818,1405430,0,'07/06/2014 11:05:00.00 AM,245100.00,14.81937,28.74554,818,
819,1405430,0,'07/06/2014 11:10:00.00 AM,245400.00,14.81954,28.72864,819,
820,1405430,0,'07/06/2014 11:15:00.00 AM,245700.00,14.81784,29.30164,820,
821,1405430,0,'07/06/2014 11:20:00.00 AM,246000.00,14.81801,29.34375,821,
822,1405430,0,'07/06/2014 11:25:00.00 AM,246300.00,14.81739,29.18372,822,
823,1405430,0,'07/06/2014 11:30:00.00 AM,246600.00,14.81707,29.16687,823,
824,1405430,0,'07/06/2014 11:35:00.00 AM,246900.00,14.81535,28.93091,824,
825,1405430,0,'07/06/2014 11:40:00.00 AM,247200.00,14.81538,28.93091,825,
826,1405430,0,'07/06/2014 11:45:00.00 AM,247500.00,14.8133,29.68872,826,
827,1405430,0,'07/06/2014 11:50:00.00 AM,247800.00,14.81201,29.63,827,
828,1405430,0,'07/06/2014 11:55:00.00 AM,248100.00,14.81256,29.49524,828,
829,1405430,0,'07/06/2014 12:00:00.00 PM,248400.00,14.80972,29.83173,829,
830,1405430,0,'07/06/2014 12:05:00.00 PM,248700.00,14.8115,29.41107,830,
831,1405430,0,'07/06/2014 12:10:00.00 PM,249000.00,14.81145,29.19214,831,
832,1405430,0,'07/06/2014 12:15:00.00 PM,249300.00,14.81003,29.30164,832,
833,1405430,0,'07/06/2014 12:20:00.00 PM,249600.00,14.80957,29.31842,833,
834,1405430,0,'07/06/2014 12:25:00.00 PM,249900.00,14.80914,29.2511,834,
835,1405430,0,'07/06/2014 12:30:00.00 PM,250200.00,14.80814,28.87195,835,
836,1405430,0,'07/06/2014 12:35:00.00 PM,250500.00,14.80933,28.61902,836,
837,1405430,0,'07/06/2014 12:40:00.00 PM,250800.00,14.8068,28.58533,837,
838,1405430,0,'07/06/2014 12:45:00.00 PM,251100.00,14.80739,28.07892,838,
839,1405430,0,'07/06/2014 12:50:00.00 PM,251400.00,14.80686,27.63959,839,
840,1405430,0,'07/06/2014 12:55:00.00 PM,251700.00,14.80489,27.32678,840,
841,1405430,0,'07/06/2014 01:00:00.00 PM,252000.00,14.80512,27.09833,841,
842,1405430,0,'07/06/2014 01:05:00.00 PM,252300.00,14.80489,27.1322,842,
843,1405430,0,'07/06/2014 01:10:00.00 PM,252600.00,14.80419,27.01361,843,
844,1405430,0,'07/06/2014 01:15:00.00 PM,252900.00,14.80491,26.98828,844,
845,1405430,0,'07/06/2014 01:20:00.00 PM,253200.00,14.80437,26.93756,845,
846,1405430,0,'07/06/2014 01:25:00.00 PM,253500.00,14.80227,26.98828,846,
847,1405430,0,'07/06/2014 01:30:00.00 PM,253800.00,14.80207,26.95447,847,
848,1405430,0,'07/06/2014 01:35:00.00 PM,254100.00,14.80129,27.07306,848,
849,1405430,0,'07/06/2014 01:40:00.00 PM,254400.00,14.80036,27.0899,849,
850,1405430,0,'07/06/2014 01:45:00.00 PM,254700.00,14.79906,27.03906,850,
851,1405430,0,'07/06/2014 01:50:00.00 PM,255000.00,14.7988,27.03076,851,
852,1405430,0,'07/06/2014 01:55:00.00 PM,255300.00,14.79667,27.05603,852,
853,1405430,0,'07/06/2014 02:00:00.00 PM,255600.00,14.79498,27.03906,853,
854,1405430,0,'07/06/2014 02:05:00.00 PM,255900.00,14.79389,27.1322,854,
855,1405430,0,'07/06/2014 02:10:00.00 PM,256200.00,14.7926,27.11523,855,
856,1405430,0,'07/06/2014 02:15:00.00 PM,256500.00,14.7906,27.14893,856,
857,1405430,0,'07/06/2014 02:20:00.00 PM,256800.00,14.7888,27.14056,857,
858,1405430,0,'07/06/2014 02:25:00.00 PM,257100.00,14.78863,27.14893,858,
859,1405430,0,'07/06/2014 02:30:00.00 PM,257400.00,14.789,27.18292,859,
860,1405430,0,'07/06/2014 02:35:00.00 PM,257700.00,14.7875,27.21667,860,
861,1405430,0,'07/06/2014 02:40:00.00 PM,258000.00,14.78635,27.24219,861,
862,1405430,0,'07/06/2014 02:45:00.00 PM,258300.00,14.78742,27.28448,862,
863,1405430,0,'07/06/2014 02:50:00.00 PM,258600.00,14.78809,27.276,863,
864,1405430,0,'07/06/2014 02:55:00.00 PM,258900.00,14.7862,27.29297,864,
865,1405430,0,'07/06/2014 03:00:00.00 PM,259200.00,14.78511,27.30988,865,
866,1405430,0,'07/06/2014 03:05:00.00 PM,259500.00,14.78307,27.35223,866,
867,1405430,0,'07/06/2014 03:10:00.00 PM,259800.00,14.78179,27.33533,867,
868,1405430,0,'07/06/2014 03:15:00.00 PM,260100.00,14.78101,27.3775,868,
869,1405430,0,'07/06/2014 03:20:00.00 PM,260400.00,14.78129,27.42822,869,
870,1405430,0,'07/06/2014 03:25:00.00 PM,260700.00,14.77973,27.479,870,
871,1405430,0,'07/06/2014 03:30:00.00 PM,261000.00,14.77836,27.52979,871,
872,1405430,0,'07/06/2014 03:35:00.00 PM,261300.00,14.77796,27.54663,872,
873,1405430,0,'07/06/2014 03:40:00.00 PM,261600.00,14.77813,27.57196,873,
874,1405430,0,'07/06/2014 03:45:00.00 PM,261900.00,14.77614,27.60583,874,
875,1405430,0,'07/06/2014 03:50:00.00 PM,262200.00,14.77538,27.62274,875,
876,1405430,0,'07/06/2014 03:55:00.00 PM,262500.00,14.77402,27.59741,876,
877,1405430,0,'07/06/2014 04:00:00.00 PM,262800.00,14.7733,27.62274,877,
878,1405430,0,'07/06/2014 04:05:00.00 PM,263100.00,14.77255,27.65656,878,
879,1405430,0,'07/06/2014 04:10:00.00 PM,263400.00,14.77243,27.69031,879,
880,1405430,0,'07/06/2014 04:15:00.00 PM,263700.00,14.7723,27.69879,880,
881,1405430,0,'07/06/2014 04:20:00.00 PM,264000.00,14.77111,27.71576,881,
882,1405430,0,'07/06/2014 04:25:00.00 PM,264300.00,14.77022,27.78339,882,
883,1405430,0,'07/06/2014 04:30:00.00 PM,264600.00,14.76819,27.78339,883,
884,1405430,0,'07/06/2014 04:35:00.00 PM,264900.00,14.76771,27.81714,884,
885,1405430,0,'07/06/2014 04:40:00.00 PM,265200.00,14.7666,27.84253,885,
886,1405430,0,'07/06/2014 04:45:00.00 PM,265500.00,14.76606,27.82556,886,
887,1405430,0,'07/06/2014 04:50:00.00 PM,265800.00,14.76525,27.7749,887,
888,1405430,0,'07/06/2014 04:55:00.00 PM,266100.00,14.76427,27.81714,888,
889,1405430,0,'07/06/2014 05:00:00.00 PM,266400.00,14.76315,27.82556,889,
890,1405430,0,'07/06/2014 05:05:00.00 PM,266700.00,14.76224,27.90161,890,
891,1405430,0,'07/06/2014 05:10:00.00 PM,267000.00,14.76088,27.8678,891,
892,1405430,0,'07/06/2014 05:15:00.00 PM,267300.00,14.7626,27.8678,892,
893,1405430,0,'07/06/2014 05:20:00.00 PM,267600.00,14.7601,27.8678,893,
894,1405430,0,'07/06/2014 05:25:00.00 PM,267900.00,14.75983,27.89319,894,
895,1405430,0,'07/06/2014 05:30:00.00 PM,268200.00,14.75903,27.8847,895,
896,1405430,0,'07/06/2014 05:35:00.00 PM,268500.00,14.7579,27.8847,896,
897,1405430,0,'07/06/2014 05:40:00.00 PM,268800.00,14.75758,27.87616,897,
898,1405430,0,'07/06/2014 05:45:00.00 PM,269100.00,14.75606,27.90161,898,
899,1405430,0,'07/06/2014 05:50:00.00 PM,269400.00,14.75417,27.89319,899,
900,1405430,0,'07/06/2014 05:55:00.00 PM,269700.00,14.75636,27.79175,900,
901,1405430,0,'07/06/2014 06:00:00.00 PM,270000.00,14.75365,27.76636,901,
902,1405430,0,'07/06/2014 06:05:00.00 PM,270300.00,14.75611,27.74951,902,
903,1405430,0,'07/06/2014 06:10:00.00 PM,270600.00,14.75385,27.73267,903,
904,1405430,0,'07/06/2014 06:15:00.00 PM,270900.00,14.75444,27.69879,904,
905,1405430,0,'07/06/2014 06:20:00.00 PM,271200.00,14.75373,27.61426,905,
906,1405430,0,'07/06/2014 06:25:00.00 PM,271500.00,14.75272,27.56354,906,
907,1405430,0,'07/06/2014 06:30:00.00 PM,271800.00,14.75245,27.52979,907,
908,1405430,0,'07/06/2014 06:35:00.00 PM,272100.00,14.75235,27.48743,908,
909,1405430,0,'07/06/2014 06:40:00.00 PM,272400.00,14.75283,27.44519,909,
