Y14,M07,D14,H08,M59,S34,F10,L59,I60,N001,Z00,X01,T10,R0000,

Y14,M07,D14,H09,M00,S00,
-.00555,-.00556,-.00556,-.00556,-.00555,-.00556,-.00555,-.00555,-.00552,-.00552,-.00552,-.00552,+0450,
-.00552,-.00552,-.00552,-.00552,-.00552,-.00552,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,+0450,
-.00554,-.00554,-.00554,-.00554,-.00553,-.00553,-.00553,-.00554,-.00554,-.00554,-.00554,-.00554,+0450,
-.00554,-.00552,-.00554,-.00554,-.00554,-.00554,-.00555,-.00556,-.00555,-.00554,-.00554,-.00556,+0451,
-.00554,-.00555,-.00555,-.00554,-.00555,-.00554,-.00555,-.00555,-.00555,-.00556,-.00555,-.00556,+0450,
-.00556,-.00557,-.00557,-.00557,-.00557,-.00558,-.00557,-.00557,-.00555,-.00554,-.00554,-.00554,+0451,
-.00554,-.00554,-.00554,-.00554,-.00555,-.00555,-.00557,-.00558,-.00557,-.00556,-.00556,-.00556,+0450,
-.00556,-.00556,-.00557,-.00556,-.00556,-.00556,-.00556,-.00557,-.00556,-.00556,-.00556,-.00556,+0451,
-.00555,-.00554,-.00554,-.00554,-.00554,-.00553,-.00553,-.00552,-.00553,-.00553,-.00553,-.00552,+0450,
-.00553,-.00553,-.00553,-.00552,-.00552,-.00552,-.00552,-.00552,-.00552,-.00552,-.00554,-.00554,+0450,
-.00554,-.00554,-.00554,-.00555,-.00555,-.00555,-.00556,-.00556,-.00554,-.00554,-.00554,-.00554,+0451,
-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,+0450,
-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,+0450,
-.00554,-.00554,-.00554,-.00554,-.00554,-.00555,-.00556,-.00555,-.00555,-.00555,-.00555,-.00556,+0450,
-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00555,-.00556,+0450,
-.00555,-.00556,-.00554,-.00555,-.00555,-.00555,-.00555,-.00555,-.00554,-.00554,-.00554,-.00554,+0451,
-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00553,-.00553,-.00554,-.00552,-.00552,-.00553,+0450,
-.00553,-.00552,-.00552,-.00554,-.00554,-.00554,-.00553,-.00554,-.00554,-.00554,-.00554,-.00554,+0451,
-.00554,-.00554,-.00554,-.00554,-.00553,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,+0451,
-.00554,-.00554,-.00554,-.00554,-.00555,-.00554,-.00554,-.00554,-.00554,-.00554,-.00555,-.00554,+0451,
-.00555,-.00555,-.00555,-.00555,-.00555,-.00554,-.00556,-.00555,-.00555,-.00554,-.00554,-.00554,+0451,
-.00554,-.00554,-.00554,-.00554,-.00554,-.00555,-.00554,-.00555,-.00556,-.00555,-.00556,-.00554,+0451,
-.00555,-.00555,-.00554,-.00555,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,+0450,
-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,+0451,
-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00556,-.00556,+0451,
-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00554,-.00554,-.00553,-.00553,+0451,
-.00553,-.00554,-.00553,-.00554,-.00554,-.00554,-.00555,-.00555,-.00555,-.00555,-.00555,-.00554,+0450,
-.00555,-.00554,-.00554,-.00554,-.00555,-.00555,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,+0451,
-.00556,-.00556,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,+0450,
-.00555,-.00554,-.00554,-.00554,-.00555,-.00554,-.00554,-.00554,-.00554,-.00554,-.00556,-.00555,+0450,
-.00556,-.00556,-.00555,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,+0451,
-.00555,-.00556,-.00556,-.00556,-.00555,-.00555,-.00551,-.00551,-.00552,-.00552,-.00552,-.00552,+0450,
-.00552,-.00552,-.00552,-.00552,-.00554,-.00554,-.00554,-.00554,-.00555,-.00554,-.00554,-.00554,+0450,
-.00554,-.00554,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00555,-.00556,+0450,
-.00555,-.00555,-.00555,-.00555,-.00556,-.00556,-.00555,-.00555,-.00556,-.00556,-.00556,-.00556,+0450,
-.00556,-.00556,-.00555,-.00555,-.00554,-.00555,-.00555,-.00555,-.00554,-.00554,-.00554,-.00554,+0450,
-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00555,-.00554,-.00555,-.00556,-.00556,-.00556,+0450,
-.00554,-.00555,-.00555,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,+0450,
-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,+0450,
-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00553,-.00553,+0450,
-.00554,-.00554,-.00553,-.00553,-.00553,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,+0451,
-.00554,-.00554,-.00555,-.00554,-.00554,-.00554,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,+0450,
-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,+0451,
-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,+0450,
-.00554,-.00554,-.00554,-.00554,-.00555,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,+0451,
-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00553,-.00553,-.00553,-.00553,+0450,
-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00555,-.00555,-.00555,-.00555,-.00556,-.00555,+0450,
-.00555,-.00555,-.00554,-.00554,-.00554,-.00555,-.00555,-.00555,-.00556,-.00554,-.00555,-.00554,+0450,
-.00554,-.00555,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,+0450,
-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00557,-.00556,+0451,
-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00557,-.00557,-.00558,-.00558,+0451,
-.00558,-.00558,-.00557,-.00557,-.00557,-.00556,-.00556,-.00556,-.00556,-.00556,-.00555,-.00556,+0450,
-.00555,-.00556,-.00555,-.00554,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,+0451,
-.00556,-.00556,-.00555,-.00555,-.00555,-.00555,-.00556,-.00556,-.00556,-.00555,-.00554,-.00554,+0451,
-.00555,-.00555,-.00555,-.00556,-.00556,-.00556,-.00556,-.00556,-.00555,-.00556,-.00556,-.00555,+0451,
-.00556,-.00556,-.00555,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00555,+0450,
-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00554,-.00554,-.00554,-.00555,-.00555,-.00554,+0450,
-.00554,-.00555,-.00554,-.00554,-.00555,-.00554,-.00556,-.00555,-.00556,-.00556,-.00556,-.00556,+0451,
-.00555,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,+0450,
-.00556,-.00554,-.00556,-.00555,-.00555,-.00556,-.00555,-.00555,-.00555,-.00555,-.00556,-.00556,+0450,
-.00556,-.00556,-.00556,-.00555,-.00556,-.00555,-.00555,-.00556,-.00556,-.00556,-.00555,-.00556,+0451,
-.00556,-.00555,-.00556,-.00556,-.00556,-.00556,-.00556,-.00557,-.00556,-.00556,-.00556,-.00556,+0450,
-.00556,-.00556,-.00556,-.00556,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,+0450,
-.00554,-.00554,-.00557,-.00557,-.00556,-.00556,-.00557,-.00556,-.00557,-.00557,-.00558,-.00557,+0450,
-.00554,-.00555,-.00554,-.00555,-.00555,-.00555,-.00554,-.00554,-.00555,-.00555,-.00556,-.00556,+0450,
-.00556,-.00557,-.00557,-.00556,-.00556,-.00556,-.00556,-.00557,-.00556,-.00556,-.00556,-.00556,+0451,
-.00555,-.00554,-.00555,-.00555,-.00555,-.00555,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,+0451,
-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00555,-.00556,-.00556,-.00556,+0450,
-.00556,-.00556,-.00555,-.00555,-.00555,-.00554,-.00555,-.00556,-.00556,-.00556,-.00555,-.00556,+0450,
-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00554,-.00554,+0451,
-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00557,-.00556,-.00557,-.00557,+0450,
-.00557,-.00557,-.00556,-.00557,-.00557,-.00557,-.00557,-.00557,-.00558,-.00558,-.00557,-.00557,+0450,
-.00557,-.00557,-.00556,-.00557,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00557,-.00556,+0451,
-.00556,-.00556,-.00555,-.00555,-.00555,-.00554,-.00556,-.00556,-.00555,-.00556,-.00555,-.00556,+0450,
-.00558,-.00557,-.00558,-.00557,-.00556,-.00557,-.00557,-.00556,-.00556,-.00557,-.00556,-.00556,+0451,
-.00556,-.00555,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00555,-.00556,-.00556,+0451,
-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,+0450,
-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00555,-.00555,-.00555,-.00556,-.00555,+0451,
-.00554,-.00554,-.00554,-.00555,-.00555,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,+0450,
-.00554,-.00555,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00556,-.00556,+0450,
-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,+0450,
-.00556,-.00556,-.00556,-.00555,-.00556,-.00556,-.00556,-.00557,-.00557,-.00556,-.00557,-.00557,+0451,
-.00556,-.00556,-.00556,-.00556,-.00554,-.00554,-.00554,-.00554,-.00555,-.00555,-.00555,-.00554,+0451,
-.00554,-.00555,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,+0451,
-.00554,-.00555,-.00555,-.00555,-.00555,-.00554,-.00554,-.00554,-.00555,-.00554,-.00554,-.00554,+0450,
-.00554,-.00554,-.00556,-.00554,-.00554,-.00554,-.00554,-.00555,-.00556,-.00556,-.00556,-.00556,+0449,
-.00555,-.00555,-.00556,-.00556,-.00556,-.00555,-.00556,-.00556,-.00556,-.00557,-.00556,-.00556,+0451,
-.00556,-.00556,-.00557,-.00557,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,+0450,
-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,+0450,
-.00557,-.00557,-.00557,-.00557,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,+0450,
-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00557,-.00556,+0450,
-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00555,-.00555,-.00555,-.00554,-.00555,-.00554,+0450,
-.00555,-.00556,-.00556,-.00556,-.00557,-.00557,-.00556,-.00557,-.00557,-.00557,-.00557,-.00558,+0451,
-.00558,-.00558,-.00554,-.00554,-.00554,-.00555,-.00555,-.00555,-.00555,-.00554,-.00556,-.00555,+0450,
-.00555,-.00555,-.00555,-.00554,-.00555,-.00554,-.00555,-.00556,-.00556,-.00555,-.00557,-.00558,+0451,
-.00557,-.00557,-.00558,-.00557,-.00557,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00557,+0450,
-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00557,-.00558,-.00557,-.00556,-.00557,+0451,
-.00556,-.00556,-.00557,-.00557,-.00556,-.00557,-.00558,-.00558,-.00557,-.00557,-.00557,-.00556,+0450,
-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,+0450,
-.00556,-.00555,-.00555,-.00554,-.00555,-.00555,-.00555,-.00555,-.00554,-.00554,-.00555,-.00556,+0450,
-.00556,-.00556,-.00556,-.00555,-.00555,-.00555,-.00555,-.00555,-.00556,-.00556,-.00556,-.00556,+0450,
-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00554,-.00554,-.00554,-.00554,-.00554,-.00554,+0451,
-.00554,-.00554,-.00554,-.00554,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00557,-.00557,+0450,
-.00558,-.00557,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,+0450,
-.00557,-.00557,-.00557,-.00557,-.00557,-.00557,-.00557,-.00558,-.00557,-.00557,-.00556,-.00556,+0451,
-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00557,-.00557,-.00557,-.00557,+0450,
-.00557,-.00557,-.00558,-.00558,-.00558,-.00558,-.00556,-.00556,-.00556,-.00555,-.00556,-.00554,+0450,
-.00554,-.00554,-.00554,-.00554,-.00556,-.00556,-.00556,-.00555,-.00556,-.00556,-.00556,-.00556,+0450,
-.00557,-.00556,-.00555,-.00556,-.00555,-.00555,-.00554,-.00554,-.00554,-.00554,-.00554,-.00555,+0450,
-.00557,-.00557,-.00558,-.00558,-.00558,-.00558,-.00558,-.00557,-.00558,-.00558,-.00556,-.00556,+0450,
-.00557,-.00556,-.00556,-.00557,-.00556,-.00558,-.00557,-.00557,-.00558,-.00558,-.00558,-.00558,+0450,
-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00556,-.00557,-.00556,-.00557,-.00556,-.00556,+0450,
-.00556,-.00557,-.00556,-.00557,-.00557,-.00557,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,+0450,
-.00558,-.00558,-.00557,-.00557,-.00557,-.00556,-.00557,-.00558,-.00557,-.00557,-.00557,-.00556,+0450,
-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00557,+0451,
-.00557,-.00557,-.00557,-.00556,-.00556,-.00557,-.00557,-.00557,-.00557,-.00556,-.00556,-.00557,+0451,
-.00556,-.00557,-.00557,-.00557,-.00556,-.00556,-.00558,-.00557,-.00558,-.00558,-.00558,-.00558,+0450,
-.00557,-.00557,-.00558,-.00558,-.00559,-.00558,-.00558,-.00558,-.00559,-.00558,-.00558,-.00559,+0451,
-.00558,-.00558,-.00558,-.00558,-.00558,-.00557,-.00557,-.00558,-.00558,-.00558,-.00558,-.00558,+0451,
-.00556,-.00556,-.00556,-.00556,-.00557,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,+0451,
-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,+0450,
-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,+0451,
-.00557,-.00557,-.00557,-.00556,-.00558,-.00557,-.00558,-.00558,-.00557,-.00557,-.00556,-.00557,+0450,
-.00557,-.00558,-.00557,-.00557,-.00556,-.00557,-.00557,-.00557,-.00557,-.00557,-.00558,-.00557,+0450,
-.00557,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,+0450,
-.00557,-.00558,-.00557,-.00557,-.00556,-.00556,-.00558,-.00556,-.00556,-.00556,-.00556,-.00556,+0450,
-.00556,-.00557,-.00556,-.00556,-.00556,-.00556,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,+0451,
-.00558,-.00558,-.00558,-.00558,-.00557,-.00557,-.00557,-.00557,-.00557,-.00557,-.00556,-.00557,+0451,
-.00557,-.00557,-.00557,-.00558,-.00558,-.00557,-.00558,-.00558,-.00557,-.00557,-.00558,-.00558,+0451,
-.00558,-.00558,-.00558,-.00559,-.00559,-.00558,-.00559,-.00558,-.00558,-.00558,-.00558,-.00558,+0451,
-.00558,-.00559,-.00558,-.00558,-.00558,-.00558,-.00559,-.00558,-.00558,-.00558,-.00558,-.00557,+0450,
-.00557,-.00557,-.00557,-.00557,-.00557,-.00557,-.00555,-.00556,-.00555,-.00556,-.00556,-.00556,+0450,
-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,+0450,
-.00556,-.00556,-.00558,-.00558,-.00558,-.00557,-.00558,-.00558,-.00557,-.00557,-.00558,-.00557,+0450,
-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,+0450,
-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00559,-.00559,+0451,
-.00558,-.00560,-.00558,-.00558,-.00558,-.00559,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,+0451,
-.00558,-.00558,-.00558,-.00558,-.00558,-.00557,-.00558,-.00557,-.00557,-.00557,-.00557,-.00558,+0451,
-.00558,-.00557,-.00558,-.00558,-.00560,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,+0450,
-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,+0450,
-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00557,-.00557,-.00558,-.00558,+0450,
-.00558,-.00558,-.00558,-.00558,-.00558,-.00557,-.00557,-.00557,-.00557,-.00557,-.00557,-.00557,+0451,
-.00556,-.00556,-.00557,-.00557,-.00556,-.00557,-.00557,-.00558,-.00558,-.00557,-.00558,-.00557,+0451,
-.00558,-.00558,-.00558,-.00556,-.00556,-.00556,-.00556,-.00557,-.00557,-.00556,-.00556,-.00556,+0451,
-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00559,-.00558,-.00558,-.00558,-.00558,+0450,
-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,+0451,
-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00559,-.00559,-.00559,-.00560,-.00558,+0450,
-.00559,-.00560,-.00559,-.00559,-.00556,-.00557,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,+0451,
-.00558,-.00558,-.00558,-.00558,-.00558,-.00557,-.00557,-.00558,-.00558,-.00558,-.00557,-.00558,+0450,
-.00557,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00557,-.00556,+0451,
-.00557,-.00557,-.00556,-.00556,-.00556,-.00556,-.00557,-.00557,-.00556,-.00556,-.00556,-.00556,+0451,
-.00558,-.00556,-.00556,-.00557,-.00558,-.00558,-.00559,-.00558,-.00558,-.00559,-.00559,-.00559,+0450,
-.00558,-.00558,-.00559,-.00560,-.00559,-.00560,-.00559,-.00558,-.00558,-.00558,-.00558,-.00558,+0451,
-.00559,-.00558,-.00558,-.00559,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00559,+0450,
-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00559,-.00558,+0450,
-.00558,-.00558,-.00558,-.00558,-.00558,-.00559,-.00558,-.00558,-.00558,-.00558,-.00558,-.00559,+0450,
-.00558,-.00558,-.00559,-.00559,-.00559,-.00559,-.00557,-.00557,-.00558,-.00557,-.00558,-.00557,+0451,
-.00558,-.00558,-.00557,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,+0450,
-.00558,-.00558,-.00558,-.00559,-.00559,-.00559,-.00558,-.00558,-.00558,-.00558,-.00559,-.00559,+0450,
-.00558,-.00558,-.00558,-.00558,-.00559,-.00558,-.00558,-.00558,-.00558,-.00559,-.00558,-.00558,+0450,
-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00557,-.00557,-.00558,+0450,
-.00558,-.00558,-.00558,-.00558,-.00558,-.00557,-.00557,-.00557,-.00558,-.00558,-.00558,-.00557,+0450,
-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,+0450,
-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,+0451,
-.00558,-.00558,-.00557,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00559,-.00559,+0450,
-.00559,-.00559,-.00559,-.00559,-.00558,-.00558,-.00558,-.00559,-.00558,-.00558,-.00558,-.00558,+0451,
-.00558,-.00557,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,+0450,
-.00558,-.00558,-.00558,-.00558,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,-.00556,+0450,
-.00556,-.00556,-.00559,-.00559,-.00559,-.00559,-.00559,-.00560,-.00559,-.00559,-.00558,-.00558,+0450,
-.00559,-.00560,-.00560,-.00559,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,+0451,
-.00559,-.00559,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,+0451,
-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,+0450,
-.00558,-.00558,-.00558,-.00558,-.00558,-.00559,-.00560,-.00560,-.00559,-.00560,-.00559,-.00559,+0450,
-.00560,-.00558,-.00558,-.00559,-.00559,-.00559,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,+0451,
-.00559,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00559,-.00558,-.00558,-.00559,+0450,
-.00558,-.00558,-.00558,-.00558,-.00558,-.00559,-.00558,-.00558,-.00558,-.00558,-.00557,-.00557,+0451,
-.00557,-.00558,-.00558,-.00557,-.00557,-.00557,-.00558,-.00559,-.00560,-.00560,-.00560,-.00559,+0451,
-.00559,-.00559,-.00559,-.00558,-.00558,-.00559,-.00559,-.00559,-.00560,-.00560,-.00559,-.00559,+0450,
-.00559,-.00559,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,+0451,
-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00560,-.00560,+0450,
-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,+0450,
-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00561,-.00560,+0451,
-.00560,-.00560,-.00560,-.00560,-.00558,-.00558,-.00559,-.00558,-.00558,-.00558,-.00558,-.00558,+0450,
-.00558,-.00558,-.00562,-.00562,-.00562,-.00562,-.00562,-.00561,-.00561,-.00561,-.00561,-.00562,+0451,
-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00558,-.00558,+0450,
-.00558,-.00560,-.00560,-.00559,-.00560,-.00559,-.00559,-.00558,-.00558,-.00558,-.00558,-.00558,+0450,
-.00558,-.00558,-.00558,-.00558,-.00558,-.00559,-.00557,-.00557,-.00557,-.00557,-.00557,-.00557,+0450,
-.00558,-.00558,-.00558,-.00558,-.00560,-.00560,-.00560,-.00560,-.00560,-.00559,-.00560,-.00560,+0451,
-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00559,-.00559,-.00560,-.00560,-.00560,+0451,
-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00559,-.00559,+0450,
-.00559,-.00560,-.00560,-.00560,-.00560,-.00559,-.00559,-.00559,-.00558,-.00558,-.00558,-.00558,+0451,
-.00559,-.00558,-.00558,-.00558,-.00558,-.00558,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,+0451,
-.00560,-.00560,-.00560,-.00560,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,+0451,
-.00558,-.00558,-.00559,-.00560,-.00560,-.00560,-.00559,-.00558,-.00559,-.00559,-.00560,-.00560,+0451,
-.00559,-.00559,-.00559,-.00559,-.00559,-.00559,-.00560,-.00559,-.00559,-.00559,-.00560,-.00560,+0451,
-.00560,-.00560,-.00559,-.00560,-.00560,-.00560,-.00559,-.00559,-.00559,-.00560,-.00560,-.00560,+0451,
-.00560,-.00560,-.00560,-.00560,-.00559,-.00559,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,+0450,
-.00558,-.00558,-.00558,-.00558,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,+0451,
-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00559,-.00560,+0451,
-.00560,-.00560,-.00560,-.00560,-.00560,-.00559,-.00560,-.00560,-.00560,-.00560,-.00558,-.00558,+0451,
-.00558,-.00558,-.00559,-.00559,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,+0451,
-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00559,-.00559,-.00560,-.00560,-.00560,-.00560,+0450,
-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,+0451,
-.00561,-.00560,-.00560,-.00560,-.00559,-.00559,-.00560,-.00560,-.00560,-.00560,-.00560,-.00559,+0451,
-.00559,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,+0450,
-.00558,-.00558,-.00558,-.00559,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,+0451,
-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00560,-.00562,-.00560,-.00560,-.00561,-.00561,+0450,
-.00561,-.00561,-.00561,-.00560,-.00559,-.00559,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,+0451,
-.00559,-.00558,-.00559,-.00560,-.00559,-.00558,-.00559,-.00559,-.00559,-.00559,-.00558,-.00559,+0451,
-.00560,-.00560,-.00560,-.00560,-.00561,-.00560,-.00560,-.00561,-.00560,-.00560,-.00560,-.00561,+0450,
-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00561,+0450,
-.00561,-.00560,-.00560,-.00560,-.00560,-.00560,-.00558,-.00558,-.00559,-.00559,-.00559,-.00559,+0451,
-.00559,-.00559,-.00559,-.00559,-.00560,-.00560,-.00560,-.00560,-.00560,-.00558,-.00558,-.00558,+0451,
-.00559,-.00559,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,+0451,
